noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt,净资产收益率(扣除，加权)(%)_WROECut,流动资产/总资产(%)_CurTotAst,销售成本率(%)_SalCostRt,销售期间费用率(%)_PdCostRt,非流动资产/总资产(%)_NoncurTotAst
0.0,221.7573,0,0.44,0.5547,15.8624,196266033.25,85.3406,1.2186,30.9673,249360832.91,39445.0,39.3762,50.0039,11398.0,1.8459,0.7305,44.8589,1.4486,51.2612,10.71,55.9048,40.8038,44.93,44.0952
0.0,154.7899,0,-0.77,0.6126,-12.3881,-57054233.15,71.7294,0.2319,39.248,45662732.98,7662.0,-248.7011,-18.9393,9728.0,3.3223,1.0183,64.6037,1.646,9.5695,-12.97,60.0701,88.4779,21.9551,39.9299
0.0,213.6844,0,0.68,0.3723,14.5482,25155312.09,51.5189,0.2409,31.8792,13775857.5,5.0,63.944,47.3706,7400000.0,0.8252,1.9745,46.798,1.468,32.6765,24.67,60.0498,68.9249,15.5755,39.9502
0.0,34.6351,0,0.0149,0.1103,8.4156,1247118.29,483.0354,0.6135,59.0402,9261869.98,11103.0,-47.6981,49.4308,7563.0,0.0079,1.4889,144.1416,2.4414,7.3517,1.07,81.9039,64.7192,22.0877,18.0961
0.0,260.6663,1,0.5538,1.0273,47.6437,918480418.11,643.272,1.1864,26.6374,1703936939.19,25376.0,-19.9448,-10.6532,65361.0,0.1691,0.2392,36.3092,1.3631,-2.7407,7.64,21.946,49.4825,7.2398,78.054
0.0,53.7438,0,0.09,0.8246,1.24,43102038.12,212.0771,3.6147,64.151,415156740.69,65321.0,-96.4098,-23.5392,7707.0,6.0584,1.4816,178.9476,2.7895,23.9292,1.3,53.9405,83.4881,12.2869,46.0595
0.0,260.0675,1,0.3296,0.8449,7.4088,262290824.33,42.3077,2.5981,25.7205,672258433.06,28160.0,2.0971,-18.3075,28256.0,2.9954,1.0367,34.6266,1.3463,10.3784,4.558,78.7093,77.0664,16.3347,21.2907
0.0,9.7769,0,-0.6412,0.2398,-90.589,-757080018.48,-1508.0642,0.0603,89.6414,283140809.64,108194.0,0.0008,-43.375,10914.0,0.8065,0.6762,865.3821,9.6538,-38.1046,-60.48,32.9615,97.9762,62.2213,67.0385
0.0,265.6179,1,0.0323,0.1049,9.5391,10809308.54,38.0741,0.2253,26.544,35132504.75,21113.0,-4.4378,-11.8885,15867.0,0.2474,0.4372,36.1359,1.3614,-12.5715,-0.13,89.671,77.4177,19.545,10.329
0.0,84.7782,1,0.72,0.3589,8.423,398590924.46,128.7832,1.8098,51.904,200754593.54,20727.0,-35.0929,24.6393,26989.0,0.3349,1.3347,107.9177,2.0792,22.9872,9.2,58.0334,84.4499,10.5077,41.9666
0.0,43.869,1,-0.34,-0.0128,-559.5168,-265892768.05,237.1291,0.048,68.8911,-9889117.18,33081.0,-4169.0182,-89.2274,23315.0,1.3893,0.0743,221.4514,3.2145,-64.6002,-41.97,37.9899,158.8175,190.9604,62.0101
0.0,1008.4788,0,0.4304,0.4276,19.4889,35123045.23,10.4492,0.3891,9.0214,34889620.51,5088.0,4.711,3.7033,16038.0,1.4698,0.4709,9.9159,1.0992,11.7941,8.48,79.4995,56.4125,23.2038,20.5005
0.0,376.6851,0,-0.0717,0.0418,-13.0683,-115745491.19,40.8405,0.347,20.9025,67495176.91,128929.0,5.5791,-24.7143,12517.0,1.2285,0.0894,26.4263,1.2643,-18.6572,-0.51,36.7107,76.4383,31.957,63.2893
0.0,58.3988,0,0.59,2.7107,5.3027,3219226000.0,209.6327,2.9508,57.0554,14617466000.0,119034.0,-47.8163,-13.5369,45302.0,0.7803,3.02,132.8584,2.3286,18.1502,9.0,52.7651,84.7213,8.4104,47.2349
0.0,543.822,0,0.69,0.4531,39.3787,164513275.11,18.6199,1.3507,15.4843,108734036.11,27036.0,-26.6679,0.9812,8877.0,3.4618,0.3158,18.3213,1.1832,1.7754,10.08,72.4873,8.6799,54.763,27.5127
0.0,237.2974,0,0.32,0.4337,5.5738,77889114.01,47.0261,1.2618,27.9601,104080954.73,12694.0,205.4846,47.1896,18907.0,2.9033,0.8196,38.812,1.3881,2.956,5.32,38.7296,81.4736,11.4556,61.2704
1.0,154.1636,0,-0.32,-0.3165,-24.2157,-233950957.59,72.4664,0.8649,39.1966,-251494322.06,50514.0,-477.7366,-27.4715,15732.0,3.01,0.3034,64.4645,1.6446,-18.2289,-6.1,68.8637,82.989,32.5297,31.1363
0.0,80.4204,1,0.9233,1.3689,5.1671,6378551865.89,137.2247,1.1746,51.882,9457476637.36,117261.0,-27.3853,-1.7978,58917.0,2.0234,3.5373,107.8223,2.0782,16.2082,13.07,48.7379,89.6768,5.1452,51.2621
0.0,397.3474,1,0.3755,0.2831,23.7469,479070711.85,47.7788,1.5898,19.6669,370749670.59,140253.0,88.0558,-1.0586,9336.0,3.5081,0.3084,24.4817,1.2448,12.31,-15.37,37.2876,29.3479,86.9681,62.7124
0.0,245.9202,0,0.79,0.6124,9.4612,285993647.66,41.2548,2.4488,28.952,220479007.03,16.0,5.5267,7.1831,22500000.0,0.9405,2.6885,40.7499,1.4075,24.3335,15.51,96.0766,64.388,27.2541,3.9234
0.0,81.2004,0,0.0081,-0.0546,28.1233,4120369.03,166.8577,0.1359,54.9565,-27765939.15,47550.0,109.6716,-19.1263,10701.0,0.2596,0.0997,122.0078,2.2201,6.6934,-25.5798,22.9519,73.8072,187.9556,77.0481
1.0,226.9395,0,0.6,0.3792,14.6629,230774877.27,46.9559,4.3663,30.6025,153922327.25,19073.0,-26.5556,4.1356,21281.0,2.3138,0.7628,44.0975,1.441,7.2567,8.35,73.8698,40.7188,47.99,26.1302
0.0,170.9769,0,0.07,-0.0424,11.2546,28692673.84,64.669,0.1021,36.9035,-18029044.85,41646.0,144.5708,798.5677,10214.0,0.3314,1.1293,58.4874,1.5849,128.6425,9.27,36.5175,86.4803,3.3173,63.4825
0.0,109.9889,0,0.94,0.695,7.5327,708506406.0,95.8661,3.6285,45.6583,526744742.0,22919.0,29.1347,15.9889,33069.0,4.6987,1.0129,84.0208,1.8402,-5.6663,3.3,63.217,80.3709,15.5917,36.783
1.0,113.339,0,0.39,0.4392,7.8932,107815712.92,102.92,0.5386,46.8232,122416216.14,35084.0,43.7772,13.3131,7945.0,0.314,1.361,88.0519,1.8805,19.7354,11.4,49.7823,65.1906,33.3757,50.2177
0.0,47.1055,0,-0.28,-0.3276,-17.7049,-597021533.54,304.0224,0.1004,61.4331,-698820965.87,32528.0,78.615,-9.2121,65571.0,1.3336,2.711,159.2894,2.5929,-19.3139,-11.1,48.6926,92.5639,8.108,51.3074
0.0,100.2985,0,0.93,0.9313,11.5191,1127444859.16,179.0167,1.2361,49.4019,1149647781.04,38915.0,27.8516,40.386,31721.0,1.9846,1.6739,97.636,1.9764,32.6729,14.02,52.8837,71.5999,16.8525,47.1163
0.0,216.2373,1,0.5,0.6445,17.7091,823955646.22,54.1545,0.7647,31.5029,1053378378.32,45567.0,49.5875,-1.5369,35868.0,0.7681,0.6001,45.9917,1.4599,-7.7015,9.2,31.3726,64.1777,6.9511,68.6274
0.0,696.0331,0,0.97,0.22,34.9274,97021020.06,14.4115,9.0914,12.5869,21998252.47,16750.0,-38.7804,-22.1765,5970.0,8.7978,0.1972,14.3993,1.144,-6.29,6.33,97.9591,11.7821,55.6991,2.0409
0.0,241.1024,0,0.26,0.2828,16.6246,39070328.13,47.0994,0.4447,29.3635,42412844.76,10.0,5.0565,7.2881,15000000.0,0.0309,1.5252,41.5698,1.4157,10.8929,22.85,59.0751,69.1721,12.7569,40.9249
0.0,63.8399,0,0.42,0.3255,3.5159,40834810.12,200.5185,0.638,61.0352,31569862.72,34.0,88.8528,-3.4917,2852941.0,0.9051,2.6446,156.6417,2.5664,-1.7867,9.1,63.7996,81.8621,13.0817,36.2004
0.0,152.1908,0,0.94,1.1111,16.1634,698846322.95,76.8898,1.2156,32.7523,827473933.35,9398.0,-3.2808,14.2781,79247.0,0.6032,1.6431,48.7039,1.487,17.4362,15.53,55.6203,63.1645,20.3162,44.3797
0.0,123.8106,0,-0.36,0.7519,-20.7202,-546820741.41,97.8837,0.085,42.843,1133437439.66,55364.0,-216.3617,-36.2501,27229.0,0.6187,0.7259,74.9566,1.7496,-8.9106,-13.85,38.8388,65.1353,43.5164,61.1612
0.0,201.1422,0,1.28,1.5595,13.7598,889209130.56,57.0813,0.411,33.2069,1323346928.1,24321.0,16.8644,-7.4214,34890.0,3.6155,1.0815,49.7161,1.4972,4.2888,12.12,37.7873,81.9468,3.5943,62.2127
0.0,571.0219,0,0.03,0.8424,1.1433,12978649.88,19.1572,2.2151,14.9026,348247444.5,35327.0,-92.7091,-28.3463,11702.0,2.1147,0.5935,17.5125,1.1751,-13.8675,0.51,67.7663,83.3898,13.5911,32.2337
0.0,1165.2089,1,0.09,0.1802,5.6191,415653824.49,8.7834,1.1692,7.9038,800912198.13,96327.0,6.3387,7.0277,46139.0,2.6347,0.5214,8.5822,1.0858,3.06,2.13,42.8915,93.6307,1.0417,57.1085
0.0,97.9037,0,0.92,0.9041,25.7943,69367212.62,117.4305,1.2098,50.5296,67808280.65,14.0,33.8039,13.6658,5357143.0,0.0489,1.3736,102.1412,2.0214,4.492,29.75,50.4725,55.322,17.2082,49.5275
0.0,45.7631,0,0.76,0.8573,8.4207,343273683.04,-170.1858,0.4399,64.059,389651293.55,15440.0,163.6278,66.4584,29439.0,1.6689,2.5943,178.2337,2.7823,44.288,14.71,21.7785,64.4097,26.6417,78.2215
0.0,265.6637,0,0.54,0.6844,17.9066,50335766.64,47.0928,1.2713,24.9357,63512143.02,9082.0,9.6781,18.4898,10218.0,1.2166,0.804,33.2191,1.3322,12.3351,9.68,59.4956,69.0838,14.8902,40.5044
0.0,550.5617,0,0.33,1.688,19.3712,74925916.55,18.9257,3.931,14.8174,392498061.26,36771.0,-97.2443,-92.8821,6323.0,3.5273,0.1197,17.3948,1.1739,-7.8894,-1.9,37.2286,45.722,50.0567,62.7714
0.0,424.9805,1,2.5,5.0129,53.367,585262089.7,25.4581,8.6836,13.4977,1174684951.73,18226.0,14.3374,6.1122,12857.0,0.2699,0.8926,15.6039,1.156,10.9058,20.62,71.2712,13.5888,32.9734,28.7288
0.0,298.2517,1,0.34,0.2617,9.9537,90281584.29,34.215,0.6869,22.2047,69635895.65,11784.0,3.6904,10.738,22579.0,1.0676,1.3579,28.5425,1.2854,12.2407,11.79,52.6041,83.1686,9.0166,47.3959
1.0,92.3413,0,1.09,1.3882,18.6051,414685735.07,122.4629,0.919,51.9909,527513156.03,28.0,59.9516,11.0216,13571429.0,1.6996,1.6536,108.2939,2.0829,18.5511,26.88,47.2848,66.7008,11.356,52.7152
0.0,58.9706,0,1.43,-0.1956,12.5894,2539152310.34,200.5385,3.3304,58.6404,-353628624.01,48750.0,56.7458,28.2163,37089.0,0.9401,2.9821,141.7818,2.4178,95.4636,30.82,83.7816,81.5482,5.2832,16.2184
1.0,40.2166,1,-0.8364,-0.0709,-52.5099,-1002536850.73,293.1607,0.294,71.5858,-84973972.82,130408.0,31.7463,-37.256,9192.0,1.9178,1.0558,251.9368,3.5194,-24.3833,-61.27,78.911,88.6073,30.6255,21.089
0.0,1595.1539,1,0.031,0.0998,11.0937,4527788.24,7.2189,0.6188,5.8992,14746858.8,15510.0,-2.9087,-34.8492,9523.0,1.5164,0.1522,6.269,1.0627,-9.7367,-4.16,49.1477,96.3036,24.8684,50.8523
0.0,20.4586,0,-0.7577,1.0344,-20.9186,-964979524.9,1151.5838,1.2731,83.0161,1322170693.08,34652.0,53.0744,94.89,36888.0,2.5782,1.4429,488.7928,5.8879,2.8693,-26.98,22.4239,107.0188,21.7806,77.5761
0.0,106.9263,1,0.1417,0.3176,4.8056,144950695.19,96.7545,0.9758,46.2158,324812566.89,34946.0,68.5177,7.3969,29268.0,0.2945,1.3384,85.9283,1.8593,-2.2545,3.94,89.4772,80.0291,14.8316,10.5228
0.0,138.425,0,0.0074,-0.3197,4.1726,3152629.54,72.336,0.3703,40.2865,-135961840.57,60237.0,127.4704,232.7036,7059.0,0.4616,1.0332,67.4663,1.6747,60.7501,-3.41,94.9935,90.4269,14.884,5.0065
0.0,172.2005,0,0.01,0.2662,2.6103,19620386.51,63.2161,0.6385,22.5007,393747416.17,111426.0,-74.4523,-17.0518,13273.0,0.113,1.0582,29.0335,1.2903,6.9445,1.45,38.6269,82.7063,12.7788,61.3731
0.0,11.3761,0,-1.82,3.061,-173.1882,-575608995.73,1124.5011,0.381,89.194,967602935.57,23858.0,-2623.1804,-42.0354,13250.0,1.8657,0.5328,825.4115,9.2541,7.9172,-80.06,81.0507,125.9914,12.3488,18.9493
0.0,136.3592,1,0.1131,0.3524,5.611,119154611.02,79.2163,0.6228,39.63,382975012.0,39888.0,-38.8292,30.6066,27244.0,1.2824,1.0731,65.6453,1.6565,41.1558,1.62,42.3606,87.4513,8.7623,57.6394
0.0,755.7359,1,0.16,-0.0196,15.5995,38468333.45,13.7387,0.4421,10.7918,-4704523.58,14990.0,-16.8194,7.7751,16011.0,1.0617,0.4771,12.0973,1.121,-1.7688,3.11,69.5657,58.5481,31.5691,30.4343
0.0,48.2113,1,0.0128,0.1434,2.0472,84183359.46,247.0615,0.4832,67.2984,983430764.31,364818.0,101.8985,219.9293,18798.0,1.407,1.0234,205.7954,3.058,11.8421,0.17,67.5179,82.8953,15.047,32.4821
0.0,272.699,0,0.98,1.1977,27.819,98273387.87,48.1856,1.1398,26.8655,119767902.83,7.0,73.7711,18.733,14285714.0,0.9462,0.9504,36.7344,1.3673,10.152,22.71,42.1714,49.7971,19.2571,57.8286
0.0,25.696,0,-0.21,-0.0658,-35.2757,-2056747472.44,-16339.5518,0.0498,78.5821,-657693036.56,57908.0,-60.529,42.7312,172644.0,0.7849,1.4203,366.8999,4.669,-12.481,-57.05,36.4046,85.6285,36.6034,63.5954
0.0,93.1237,1,0.5518,1.358,6.0302,401161259.5,117.3308,0.904,50.5515,987347680.13,47015.0,-16.8383,13.6116,15465.0,1.934,2.4143,102.2307,2.0223,18.0311,12.59,51.4067,84.308,8.2944,48.5933
0.0,68.5281,0,1.01,5.9393,19.5428,115827583.84,-183.8938,3.7928,40.493,864755716.06,4685.0,45.3675,27.6219,31078.0,9.4719,3.5557,68.0475,1.6805,34.7229,15.54,20.0693,52.608,27.193,79.9307
0.0,143.4735,0,1.05,0.8161,10.7692,79117387.25,75.2135,1.3314,41.0722,61204784.54,4.0,11.6138,9.5319,18750000.0,0.8889,2.8322,69.6993,1.697,9.2317,22.85,68.851,40.8973,47.0805,31.149
0.0,246.7352,0,0.18,-0.1149,14.6305,130995099.47,69.066,0.0847,28.4895,-82205187.66,15983.0,66.2185,32.8005,44774.0,0.6584,0.6691,39.8396,1.3984,69.2431,7.66,58.5825,65.0012,19.9901,41.4175
0.0,26.5638,1,0.379,1.7832,25.2997,5995452045.08,406.2915,0.839,69.485,31127766899.27,394762.0,24.1618,10.6111,44219.0,1.0284,0.8551,227.708,3.2771,15.6128,10.8,13.6086,55.2104,19.8872,86.3914
0.0,429.3138,0,0.52,0.5027,28.8343,500563277.38,43.869,0.2273,17.7025,484259397.15,10914.0,1.2926,19.7634,88267.0,1.1527,0.627,21.5104,1.2151,46.5761,13.78,40.8697,52.2438,18.3652,59.1303
0.0,57.2827,0,0.02,0.2188,-0.3974,4791458.99,196.432,0.1883,63.5863,55964114.71,12870.0,-54.8855,15.3752,19871.0,1.7382,0.9006,174.6221,2.7462,8.2126,-1.52,28.628,78.1769,21.7884,71.372
0.0,66.7444,0,-0.03,-0.0231,-76.8766,-15425708.97,176.1053,0.0136,59.972,-5174466.55,31535.0,-290.2185,-2.1954,7110.0,1.0574,0.4497,149.8253,2.4983,33.1774,-12.49,91.1094,85.2919,17.4564,8.8906
0.0,328.1809,0,0.3771,0.2453,15.0617,113756179.31,42.2132,1.3116,23.0045,75698836.51,21451.0,29.3443,21.9134,14388.0,1.315,0.9127,29.8777,1.2988,22.8706,10.74,76.4483,54.6784,27.4539,23.5517
0.0,58.7562,1,-0.4472,-0.0879,-32.2416,-580209133.9,266.5858,0.2863,61.3627,-117375748.61,41848.0,-478.0998,-10.0183,31925.0,2.4324,0.539,158.8172,2.5882,6.4417,-20.87,50.7032,56.2881,73.0149,49.2968
0.0,70.7848,0,0.92,2.2024,6.0091,237577946.16,217.2281,1.7436,58.5532,580398470.48,18944.0,149.2348,27.179,13911.0,7.235,1.8143,141.2732,2.4127,50.3824,8.96,37.6984,81.5272,11.1921,62.3016
0.0,273.7793,1,0.18,0.0614,11.2072,43882085.71,37.2676,1.2719,26.7538,14739236.49,28084.0,2.2,-2.0523,8546.0,0.8888,0.5766,36.5258,1.3653,-1.6119,5.32,89.7245,74.0481,12.5035,10.2755
0.0,105.6295,1,1.17,2.5453,8.6591,1851122990.16,101.6936,4.5909,45.836,4041373390.42,57395.0,-21.2046,12.2509,27664.0,1.0733,1.8455,84.6245,1.8462,9.0142,12.44,46.6289,83.743,6.4125,53.3711
0.0,128.8869,0,0.0084,0.2686,2.0508,5640145.65,85.6482,0.536,41.976,180963216.81,54673.0,111.4064,-15.8883,12321.0,0.2334,0.9436,72.3426,1.7234,-6.314,-1.88,64.3828,53.3727,48.4279,35.6172
0.0,36.1862,1,-0.2964,0.0938,-70.1704,-305754952.19,305.3091,0.0081,73.6119,96786615.29,30434.0,-6.6214,-21.858,33895.0,0.0616,0.4364,278.9586,3.7896,-23.7921,-34.12,29.808,87.8044,26.5502,70.192
1.0,73.642,0,0.61,1.4103,29.5357,545357887.46,183.0155,2.3373,54.9133,1251508846.39,20427.0,136.4865,30.4517,43442.0,2.2929,0.5847,121.7949,2.2179,23.4875,9.58,73.6341,55.8419,12.3046,26.3659
0.0,122.158,0,0.84,0.6488,20.8266,123245979.39,89.7159,1.389,44.9842,95162832.24,14259.0,64.9082,20.0993,10286.0,3.9207,0.5991,81.766,1.8177,12.8196,7.22,41.3128,65.2401,15.2635,58.6872
0.0,264.1736,0,0.36,0.2022,8.2144,68429131.87,43.2727,1.185,26.0845,38692936.73,10936.0,33.2415,15.641,17498.0,1.6154,0.813,35.2896,1.3529,-0.4052,5.39,62.2006,71.0648,19.0602,37.7994
0.0,54.5336,1,0.0299,0.2348,0.4694,65528590.59,200.8129,0.501,64.6478,515311142.43,270883.0,-36.2405,1.5047,8103.0,0.066,1.794,182.868,2.8287,-3.4643,0.24,48.1012,83.6242,13.9865,51.8988
0.0,132.4413,0,0.4,0.0664,8.736,218404249.92,89.6659,1.2373,41.2543,35947778.27,14546.0,-48.0719,-18.9187,37227.0,1.8619,1.1904,70.2253,1.7023,-5.8589,6.41,70.7447,72.5525,17.2669,29.2553
0.0,204.6463,1,-0.04,-0.9007,-4.281,-22980624.93,49.8178,2.2172,25.1066,-460494321.15,36891.0,-162.8947,-13.7704,13859.0,3.6492,0.5334,33.523,1.3352,1.2243,-2.74,64.8278,89.7744,10.9409,35.1722
0.0,96.5702,0,0.11,0.1003,5.5182,4296154.55,124.4147,0.1015,50.8724,3759519.24,21.0,-36.1395,20.4597,1785714.0,0.681,0.9548,103.5516,2.0355,2.1042,2.1,72.708,55.5329,37.4007,27.292
0.0,97.7093,1,0.1284,0.1935,4.8728,1065903495.47,123.4531,0.1212,49.8226,1605686804.04,2.0,-6.2778,22.2374,4150000000.0,-0.0213,2.2063,99.2929,1.9929,2.1546,6.8161,41.7109,87.6603,8.1878,58.2891
0.0,166.7093,0,0.04,0.1076,4.8057,55094761.52,98.7236,0.1741,34.0061,153251969.14,196655.0,107.0629,20.4052,7244.0,0.9068,0.8178,51.5291,1.5153,0.0002,2.01,41.6676,86.6012,9.0671,58.3324
0.0,234.408,0,-0.25,-0.1044,-26.3668,-66834881.92,52.9248,0.3324,29.9557,-27419014.24,9973.0,-377.6981,-11.5296,26346.0,1.2729,0.4317,42.7668,1.4277,-12.8614,-13.31,44.0545,53.4515,67.857,55.9455
0.0,239.762,0,0.2,0.6726,6.9561,43844404.56,44.1976,4.0799,29.4326,157025836.04,17012.0,-87.4917,0.0362,13723.0,3.2283,0.2569,41.7085,1.4171,-0.1793,1.14,82.7526,77.9303,14.4991,17.2474
0.0,176.4906,0,1.22,0.8873,13.0136,2455670702.61,62.5335,2.9213,35.1992,1790203646.24,39892.0,121.1019,6.2063,50577.0,2.3794,1.8239,54.3192,1.5432,-1.8092,11.34,69.308,81.0408,9.4609,30.692
0.0,149.7267,0,0.5,0.142,12.1207,690042564.52,78.5522,1.9298,39.8665,198943484.74,22448.0,-28.7514,-0.9842,61768.0,2.2886,0.8033,66.2966,1.663,6.1568,5.95,53.0879,74.6323,17.5452,46.9121
0.0,136.0203,0,1.82,3.7428,25.9038,1758477255.29,232.957,3.155,42.369,3671535996.49,91491.0,250.2345,126.4183,10722.0,5.6403,0.8624,73.5176,1.7352,70.923,19.12,42.1469,35.5982,15.9189,57.8531
0.0,266.4968,0,1.08,1.8456,16.859,333596919.27,39.8966,3.1003,27.2854,571098123.84,20549.0,10.706,10.0876,15059.0,1.4604,0.9521,37.5239,1.3752,26.4136,13.1,72.8102,74.6539,9.2282,27.1898
0.0,209.8658,0,0.1287,0.0783,6.0687,72602731.09,56.1662,0.4941,30.2658,44218156.0,40850.0,-84.5595,-27.9465,13820.0,0.5135,0.5251,43.4017,1.434,13.8586,3.2,77.6285,45.3712,45.2333,22.3715
0.0,137.5535,0,0.86,0.8313,12.1711,327751652.94,83.9466,4.2673,42.1043,319412834.21,17516.0,29.7373,14.0164,21936.0,5.9548,0.782,72.7244,1.7272,28.7797,7.46,55.7679,73.1182,15.8889,44.2321
0.0,242.5696,0,0.62,1.752,12.3582,129465020.68,44.8824,4.2747,29.1911,369100908.49,20200.0,-32.4896,-4.4888,10429.0,2.7237,0.6933,41.2253,1.4123,20.2574,7.62,66.5076,76.8515,10.2686,33.4924
0.0,54.5689,0,0.2,-0.1706,26.1472,60841368.94,336.8924,0.3906,57.1178,-52777081.12,25733.0,492.6109,190.4987,12023.0,0.503,2.2651,133.1969,2.332,39.4939,4.31,74.7356,70.7584,18.9598,25.2644
0.0,114.4632,0,0.76,0.0859,8.0884,760983179.01,93.8195,3.0915,46.4941,86404359.15,60011.0,30.3812,65.6483,16755.0,2.6486,1.4496,86.8954,1.869,24.7809,7.78,71.8266,82.9623,12.729,28.1734
0.0,209.4763,0,0.31,-0.0879,15.8837,539568122.77,72.8046,0.6646,31.9907,-155025286.06,45586.0,25.6346,59.2669,38707.0,1.467,0.6684,47.0387,1.4704,48.837,10.58,51.2866,64.7877,20.0585,48.7134
0.0,399.0783,0,0.22,0.9071,4.1494,25130574.02,27.0722,0.231,20.0369,105899164.73,7660.0,4.8782,-17.7421,15241.0,4.6347,0.9376,25.0577,1.2506,-7.088,3.31,67.1191,85.6487,9.487,32.8809
0.0,134.8559,0,-0.1522,0.3395,-6.7261,-541820569.13,81.2943,1.1869,38.8593,1208940577.52,116269.0,-161.797,-21.6213,30624.0,2.4205,0.5262,63.5571,1.6356,-12.1337,-4.05,19.7479,93.2248,13.5761,80.2521
0.0,69.9143,1,0.85,1.3948,5.0126,1807098675.61,162.0172,5.4014,56.0797,2953431720.54,75337.0,214.8241,1.5561,28106.0,4.2558,2.567,127.685,2.2769,2.8894,9.7,50.5495,89.128,6.3018,49.4505
1.0,246.3032,0,2.71,3.7843,24.0776,1196968338.2,45.1511,2.6106,27.9883,1682171310.01,70456.0,100.5215,69.0104,6309.0,1.7447,1.4761,38.8663,1.3887,39.9512,28.44,53.1712,48.1757,27.7369,46.8288
0.0,92.8622,1,0.15,0.3941,4.5077,90935534.7,118.7071,1.2156,49.6983,238307970.52,50484.0,-4.3109,9.888,11978.0,0.3574,0.9401,98.8004,1.988,6.3149,3.84,78.6965,62.7149,32.198,21.3035
0.0,255.2334,0,0.37,0.6937,23.0864,136886595.17,41.9822,2.084,27.643,263764464.97,15992.0,109.6339,51.5972,23777.0,1.2317,0.5621,38.2037,1.382,15.3564,10.35,61.5471,63.324,9.82,38.4529
0.0,125.2924,0,0.05,2.2626,0.4697,24001010.44,114.5115,0.7748,44.3619,1040753618.53,26060.0,-95.625,-15.7315,17651.0,2.8475,1.2323,79.733,1.7973,54.8913,0.26,49.9008,74.083,18.3305,50.0992
0.0,231.0207,0,0.81,0.7987,23.9491,352376335.34,47.1504,0.8352,30.2096,348487635.45,29591.0,106.714,32.3205,14745.0,1.7555,0.9058,43.2862,1.4329,18.7469,18.19,43.9997,66.1128,10.1632,56.0003
0.0,121.0452,0,0.3393,0.1009,11.4986,289855535.16,120.1931,0.7895,45.0597,86200558.52,33996.0,-3.8055,13.317,25130.0,3.8824,0.6987,82.0156,1.8202,69.4653,5.9,48.7588,73.1995,13.5899,51.2412
0.0,620.9857,0,0.7475,0.1489,39.4129,572787268.09,17.0582,3.6411,13.864,120025973.33,39783.0,-40.2094,-30.2492,20264.0,0.2373,0.3002,16.0954,1.161,-16.3115,7.18,75.9515,49.1037,6.1361,24.0485
0.0,220.1601,0,0.3461,0.2052,16.6634,249471352.03,60.3995,0.4171,30.7229,148772678.97,26547.0,-42.6267,-14.0385,27311.0,0.6581,0.8516,44.3479,1.4435,14.3897,11.83,45.1963,69.0474,15.6563,54.8037
0.0,432.3507,1,0.0652,0.6448,4.4592,31018237.73,28.3129,2.1155,15.8811,306885265.07,90800.0,141.3209,76.981,5242.0,2.4695,0.5572,18.8793,1.1888,21.2889,1.89,61.3823,82.2681,10.7893,38.6177
0.0,338.0286,0,1.12,1.8382,40.1264,43829698.77,31.8303,0.9457,22.3835,71617210.88,133.0,26.8732,24.3439,292932.0,2.9627,0.5432,28.8387,1.2884,58.0548,17.57,29.6762,17.685,42.2286,70.3238
0.0,83.0899,0,1.51,1.7039,11.3198,135864948.73,146.7015,0.6421,54.618,153352261.22,8.0,-16.5856,-8.5868,11250000.0,1.1955,1.2484,120.3516,2.2035,10.6958,10.99,61.0636,76.1934,10.8917,38.9364
0.0,292.4115,0,0.31,0.3295,13.7534,65042964.43,38.1244,1.069,25.4835,69202205.8,20423.0,-16.6282,8.2617,10283.0,0.9909,0.7683,34.1984,1.342,10.5198,7.79,60.9936,68.8407,17.9198,39.0064
0.0,366.6956,0,1.2468,0.8541,44.5797,1577853629.36,27.7029,0.1149,21.4272,1080826788.59,22621.0,-41.1664,-40.6496,55943.0,2.1418,0.3671,27.2706,1.2727,-16.9928,9.17,76.6072,52.1777,16.2797,23.3928
0.0,120.3155,0,1.96,1.9175,17.5093,122884097.99,90.7386,1.8853,45.3895,120420212.97,13.0,92.1176,20.5177,4830769.0,1.3024,2.638,83.1148,1.8311,13.848,40.79,61.621,66.1616,15.206,38.379
0.0,149.9538,0,0.39,0.3126,17.0126,21429341.35,69.1596,1.2615,40.0074,17512884.16,31.0,0.78,18.683,1806916.0,0.0111,2.0938,66.6872,1.6669,32.6704,27.22,81.1178,55.9362,26.7444,18.8822
0.0,426.9177,1,0.0311,-0.1433,2.7492,15986370.32,24.1211,2.12,18.9489,-73553267.42,28004.0,109.547,34.064,18327.0,1.3193,0.3095,23.3789,1.2338,-28.6097,-0.71,89.6722,79.4147,26.2179,10.3278
